topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,crew,article,channel,jknews,friend,special,real,submit,edit,follow
1,podcast,video,previous,follow,feel,case,real,edited,submit,itune
2,kid,follow,merchandise,news,film,feel,man,year,find,white
3,sourcefe,facebook,host,check,twitter,source,follow,music,tumblr,story
4,follow,kid,commentary,host,edit,film,special,friend,merchandise,crew
5,kid,follow,film,article,friend,host,merchandise,special,news,commentary
6,channel,crew,special,article,follow,friend,edit,nguyen,guest,news
7,twitter,main,crew,article,manager,guest,channel,website,research,producer
8,kid,follow,feel,merchandise,film,case,news,woman,podcast,student
9,kid,follow,merchandise,film,host,commentary,special,friend,edit,feel
